datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-01 00:00:00,1,183.978673064964,375.896379597988,100.204131950123,33.3355919410466,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,1,160.287059805267,492.517715527217,110.538659761886,43.1509151339363,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,1,147.696146049995,445.520882512261,98.10333594835,38.9319063196695,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 03:00:00,1,196.92261657632,488.740655420423,108.608500287764,47.5333937668226,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 04:00:00,1,173.820675193303,515.695505996899,102.634921306358,40.9934755566159,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 05:00:00,1,191.254308417335,447.939853695361,110.388734206293,33.4502374432703,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 06:00:00,1,186.197028344429,407.094876835104,99.1602288730959,40.7560589213541,model3,18,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2015-12-01 07:00:00,1,155.977122240027,517.499899698489,81.3035425407818,37.889623314194,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 08:00:00,1,182.186135686011,416.879610778296,105.05427614057,38.9098694237567,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 09:00:00,1,155.080569559175,453.604967373179,94.84270870879,46.9394568853553,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 10:00:00,1,173.225693898258,521.943236372614,130.596519575026,51.9449147632152,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 11:00:00,1,166.635021967229,587.215256157516,113.482409720593,38.5682072503186,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 12:00:00,1,166.081225636066,473.972628272292,131.907230516092,47.803456165182,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 13:00:00,1,189.120923080594,393.581993426816,109.328159422807,44.3182966581143,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 14:00:00,1,175.601909321899,453.976754922395,132.841423429482,38.5163766719491,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 15:00:00,1,141.605952803754,371.445621761662,128.722000606262,41.9726148324656,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 16:00:00,1,182.259595361283,416.975191329611,119.430259373288,40.8748858015992,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 17:00:00,1,181.67273623255,347.463232951326,117.456544076221,42.9728960965309,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 18:00:00,1,163.664103701637,488.770926803909,133.256317914572,41.065421633995,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 19:00:00,1,176.59163482917,429.868967044353,119.428934999056,34.0560014544556,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 20:00:00,1,162.086358519369,524.775512582988,129.103468183849,46.276421148722,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 21:00:00,1,186.48193682364,406.416468873879,134.389256922139,37.1419064264623,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 22:00:00,1,149.683516634874,403.828125752819,122.685388929527,37.7654632711921,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
